,url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
410,https://suelocanario.es/fed/FEDEX,33,15,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,2,0,3,0,3,12,3,12,12,5,6.666666667,12.0,4.0,0,0,0,0,0,0,13,0.7692307690000001,0.230769231,0,0,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,1,0,-1,0,0,1,0
411,https://www.computerhope.com/issues/ch001350.htm,48,20,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,0,0.125,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,5,3,3,3,12,12,8,6.4,7.5,5.666666667,0,0,0,0,0,0,55,0.8,0.2,0,0,0,0.181818182,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,1,0,3479,8048,2615,0,0,6
412,http://e710z0ear.du.r.appspot.com/c:/users/user/downloads,57,26,0,4,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,1,0.070175439,0.153846154,0,0,0,0,0,3,0,0,1,0,0,0,8,1,1,1,1,9,9,9,4.75,4.75,4.75,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,227,5616,0,0,1,5
413,https://paymentnotificationnow.blogspot.com/,44,35,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,22,22,0,15.0,15.0,0.0,0,1,0,0,0,0,17,0.058823529,0.941176471,0,3,0,0.0625,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,373,7296,0,0,1,5
414,http://www.ktb-transportbegeleiding.nl/wp-admin/includes/mailupdate/others/ii.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;username=&amp;username1=&amp;domain=&amp;.rand=13InboxLight.,299,31,1,15,2,0,1,11,0,6,0,0,0,7,0,1,0,11,0,0,1,0,0,0,1,0.173913043,0.0,0,0,0,0,0,3,1,0,0,0,0,0,36,8,1,3,1,20,20,17,6.944444444,8.666666667000001,6.787878788,3,0,0,0,0,0,10,0.2,0.8,0,1,0,0.125,0,0.0,1,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,3808,0,0,1,0
415,http://auth01srvresolution.net/srv,34,23,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.058823529,0.086956522,0,0,0,0,0,1,0,0,0,0,4,0,2,0,3,19,3,19,19,3,11.0,19.0,3.0,0,0,0,0,0,0,585,0.969230769,0.030769231,0,0,0,0.055555556,0,0.055555556,0,1,60.0,0,98.29059829,1.709401709,0,0,0,96.92832765,0,0,0,1,1,0,357,7,0,0,1,0
416,http://engcamp.org/academy/site2/made%20in%20china/made-in-chin-new/,68,11,0,1,3,0,0,0,0,0,0,0,2,7,0,1,0,0,0,2,0,0,0,0,1,0.073529412,0.0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,2,7,2,7,7,7,4.7,7.0,4.444444444,1,0,0,0,0,0,56,0.6964285709999999,0.303571429,0,0,0,0.058823529,0,0.588235294,0,1,95.65217391,0,50.0,50.0,0,0,0,27.77777778,0,0,0,1,1,0,673,-1,0,0,1,1
417,http://projonmowave.com/wp-admin/includes/HJK/VN/WellsFargo/WellsFargo/wells,76,16,0,1,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,9,3,2,12,2,12,12,10,6.333333333,12.0,5.625,3,0,0,0,0,0,278,0.115107914,0.8848920859999999,0,1,0,0.048780488,0,0.093495935,0,1,0.0,0,28.35820896,71.64179104,0,0,0,4.04040404,0,0,0,1,0,0,336,760,0,0,1,0
418,https://deref-mail.com/mail/client/ztVaDFZ46mI/dereferrer/?redirectUrl=https%3A%2F%2Fmegrodaure.gq%2Fsoftwrk%2Fsignhere%2Findex.php,131,14,0,3,1,0,1,0,0,1,0,0,6,7,0,1,0,0,0,0,0,0,0,1,0,0.061068702,0.0,0,0,0,0,0,3,1,0,0,0,0,0,16,2,2,4,2,12,5,12,6.4375,4.5,6.714285714,0,0,0,0,0,0,22,0.227272727,0.772727273,0,2,0,0.058823529,0,0.0,0,1,23.07692308,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,210,1617,11992,0,1,4
419,http://feelio.cc/_archived/U.S.Bank/U.S.Bank/home/auth/,55,9,0,5,0,0,0,0,0,0,1,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,10,1,1,6,1,8,6,8,3.4,6.0,3.111111111,0,0,0,0,0,0,24,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,207,2350,0,0,1,2
420,https://betasus09.blogspot.com,30,22,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0.066666667,0.090909091,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,10,0.1,0.9,0,0,0,0.7777777779999999,0,0.5555555560000001,0,1,0.0,0,0.0,0.0,0,0,0,33.33333333,0,0,0,1,0,0,374,7295,0,0,1,5
421,https://fabricofmylife.co.uk/,29,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,14,14,0,14,14,0,14.0,14.0,0.0,0,0,0,0,0,0,46,0.391304348,0.608695652,0,1,0,0.464285714,0,0.071428571,0,1,80.0,0,0.0,0.0,0,0,0,14.81481481,0,0,0,1,1,0,220,3798,2373127,0,0,3
422,http://whatismyipaddress.com/tor,32,21,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,3,17,3,17,17,3,10.0,17.0,3.0,0,0,0,0,0,0,46,0.7173913040000001,0.282608696,0,1,0,0.076923077,0,0.076923077,0,1,55.55555556,0,91.66666667,8.333333332999999,0,0,0,0.0,0,0,0,1,1,0,3087,7505,1754,0,0,5
423,http://spelectric.co.in/redirect/redirect.html,46,16,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,4,10,4,10,10,8,7.5,10.0,6.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,19,-1,0,0,1,0
424,http://www.centurionallsuite.co.za/pot/History/Mxtoo/A001.htm,61,27,0,4,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.049180328,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,6,3,3,3,17,17,7,6.0,10.0,4.4,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,5643,0,0,1,1
425,http://search.addictedtomovies.co/?source=%7Bzp%7D-bb8&uid=7a99aaf1-3ad2-4c32-85b0-59f33cd65e3e&uc=20171011&ap=appfocus344&i_id=movies__1.30,140,26,1,3,5,0,1,4,0,5,3,0,2,3,0,1,0,0,0,0,0,0,0,0,1,0.257142857,0.0,0,0,0,0,0,3,0,0,0,0,0,0,21,8,1,6,1,16,16,12,5.095238095,11.0,4.473684211,0,0,0,0,0,0,29,0.7241379309999999,0.275862069,0,0,0,0.25,0,0.0,0,0,100.0,0,50.0,50.0,0,0,0,25.0,0,0,0,1,0,0,346,1113,0,0,1,0
426,https://de.gethuman.com/customer-service/Netflix,48,15,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,5,0,2,2,7,8,8,8,6.4,5.0,7.333333333,0,0,0,0,0,0,53,0.622641509,0.377358491,0,0,0,0.3,0,0.7,0,1,18.18181818,0,100.0,0.0,0,0,0,33.33333333,0,0,0,1,0,0,164,7743,20027,0,0,5
427,https://print-mara.firebaseapp.com,34,26,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,4,4,0,11,11,0,6.666666667,6.666666667,0.0,0,0,0,0,0,0,5,0.8,0.2,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,75.0,0,0,1,1,1,0,84,2837,0,0,1,2
428,https://x2mqj8a.app.link/gzNQm1fEI5?platform=hootsuite,54,16,0,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.074074074,0.125,0,0,0,0,0,2,0,0,0,0,0,0,5,2,3,3,8,10,7,10,7.4,5.0,9.0,0,0,0,0,1,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,2430,1953,4365,0,1,3
429,http://shadetreetechnology.com/V4/validation/552519e8fa2ba32c4eee383556a26e22,77,23,1,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.285714286,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,7,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0.0,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,77,5767,0,0,1,2
430,http://exaltist.com/wordpress/wp-includes/js/tinymce/utils/page/index.html,74,12,0,2,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,1,0,0,0,10,1,2,8,2,9,8,9,5.4,8.0,5.1111111110000005,3,0,0,0,0,0,16,0.9375,0.0625,0,0,0,0.0,0,0.0,0,0,75.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,210,1250,0,0,1,0
431,http://caxtons.whodigital.com/LORDS/ipad/ipad/Docs.htm,54,22,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,6,0,7,0,3,7,3,10,10,5,5.285714286,8.5,4.0,0,0,0,0,0,0,259,0.934362934,0.065637066,0,0,0,0.0,0,0.058823529,0,0,80.0,0,97.61904762,2.380952381,0,0,0,64.10256410000001,0,0,0,1,1,0,355,-1,0,0,1,2
432,http://www.hallwaystreetsigns.com/pdfs/home/1baec2b40858a848369b35612c8fb982/,77,26,1,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.285714286,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,5,3,3,4,32,18,32,12.2,10.5,13.33333333,0,0,0,0,0,0,26,0.884615385,0.115384615,0,1,0,0.0,0,0.0,0,1,66.66666667,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,346,4036,6651974,0,1,0
433,http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30?sec=redacted%20detcader,78,14,1,2,0,0,1,0,0,1,0,0,1,3,0,1,0,0,0,1,0,0,0,0,1,0.192307692,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,3,7,3,32,7,32,12.0,7.0,13.25,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,4377,0,0,1,1
434,http://login-microsoft-0nline.ts.r.appspot.com/wp-content/xp.php,64,39,0,5,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.015625,0.025641026,0,0,0,0,0,3,0,0,1,0,0,0,10,1,1,1,2,9,9,7,4.4,5.0,3.5,3,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.166666667,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,228,5615,0,0,1,5
435,http://www.goodhopeservices.com/update/,39,24,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,6,16,16,6,8.333333332999999,9.5,6.0,0,0,0,0,0,0,21,0.904761905,0.095238095,0,0,0,0.0,0,0.0,0,0,75.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,275,90,0,0,1,0
436,https://eddimonster.com/wordp/theteam/planis/setStorage/app/,60,15,0,1,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,6,2,3,11,3,11,11,10,7.0,11.0,6.2,0,0,0,0,0,0,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,305,60,7866174,0,1,0
437,https://developer.mozilla.org/en-US/docs/Web/API/Web_Speech_API,63,21,0,2,1,0,0,0,0,0,2,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,10,2,2,7,2,9,9,6,4.2,8.0,3.25,0,0,0,0,0,0,159,0.924528302,0.075471698,0,0,0,0.333333333,0,0.0,0,1,88.46153846,0,0.0,0.0,0,0,0,65.21739129999999,0,0,0,1,1,0,182,8217,213,0,0,8
438,http://secureupdate.appleld.com.duilawyeryork.com/ap/c4c8a5597627649?cmd=_update&dispatch=c4c8a559762764967&locale=_US,118,42,1,4,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.220338983,0.0,0,0,0,1,0,3,0,0,0,0,1,0,12,3,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0
439,http://www.itinfo.am/eng/software-as-a-service/,47,13,0,2,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,3,1,3,1,8,6,8,4.285714286,4.5,4.2,0,0,0,0,0,0,182,0.357142857,0.642857143,0,4,0,0.017094017,0,0.0,1,1,10.0,0,49.41176471,50.58823529,0,0,0,1.886792453,0,0,0,0,1,0,0,298,0,0,1,3
440,http://somogyklima.hu/modules/mod_poll/chas/perfect/index.html?request_type=LogonHandler&amp;Face=en_US&amp;inav=iNavLnkLog,123,14,0,2,0,0,1,2,0,3,3,0,0,7,0,1,0,2,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,1,0,16,1,2,11,2,12,11,12,6.125,11.0,5.8,0,0,0,0,0,0,88,0.7840909090000001,0.215909091,0,3,0,0.368421053,0,0.0,0,1,84.0,0,100.0,0.0,0,0,0,65.38461538,0,0,0,1,1,1,0,4379,0,0,1,0
441,http://intercambios.org.ar/sitioanterior/MADE/Login.htm,55,19,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,0,3,12,3,13,12,13,7.4,12.0,6.25,1,0,0,0,0,0,87,0.344827586,0.655172414,0,1,0,0.701754386,0,0.01754386,0,1,33.33333333,0,75.0,25.0,0,0,0,32.3943662,0,0,0,1,1,0,94,-1,0,0,1,3
442,http://rqmd5oz8095r.az.pl/selfpliki/inc/indexencry.html,55,18,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.090909091,0.277777778,0,0,1,0,0,3,0,1,0,0,0,0,6,0,2,2,3,12,12,10,6.666666667,7.0,6.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,3057,-1,52062,0,1,3
443,http://www.marinasirtis.tv/libraries/mint/1/wex.asp.htm,55,19,0,4,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.018181818,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,3,1,3,1,12,12,9,4.75,7.5,3.833333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,194,7110,5533318,0,1,3
444,https://docs.google.com/document/d/1gy-xysaRMQ7s14hRc-GdWLVXCnGYYUH--LQSMKHIdAA/edit?usp=sharing,96,15,0,2,4,0,1,0,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.041666667,0.0,0,0,0,0,0,2,0,0,0,0,0,0,11,3,1,4,1,14,6,14,6.6363636360000005,5.0,7.0,0,1,0,0,0,0,10,0.7,0.3,0,0,0,0.0,0,0.0,0,1,66.66666667,0,100.0,0.0,0,0,0,100.0,0,0,0,0,1,0,2974,8348,1,0,1,10
445,https://www.targetedonc.com/,28,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,160,0.9125,0.0875,0,0,0,0.0,0,0.142857143,0,0,100.0,0,25.0,75.0,0,0,0,46.66666667,0,0,0,1,1,0,428,2858,291303,0,0,4
446,https://www.dickssportinggoods.com/f/ping-iron-sets,51,26,0,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,6,1,3,1,18,18,4,5.666666667,10.5,3.25,0,0,0,0,0,0,142,0.845070423,0.1549295769999999,0,3,0,0.181818182,0,0.0,0,1,14.28571429,0,100.0,0.0,0,0,0,52.38095238,0,0,0,1,1,0,164,7872,1453,0,0,5
447,https://linux.die.net/man/8/ping,32,13,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.03125,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,1,3,1,5,5,4,3.2,4.0,2.666666667,0,0,0,0,0,0,44,0.954545455,0.045454545,0,0,0,0.5,0,0.5,1,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,52,8638,17601,0,0,5
448,http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30?sec=M%20Debera,69,14,1,2,0,0,1,0,0,1,0,0,1,3,0,1,0,0,0,1,0,0,0,0,1,0.217391304,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,1,7,1,32,7,32,10.2,7.0,11.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,4377,0,0,1,1
449,https://electronics.stackexchange.com/questions/20079/do-electromagnetic-shielding-stickers-do-anything,103,29,0,2,5,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.048543689,0.0,0,0,0,0,0,2,0,0,0,0,0,0,10,1,2,11,2,15,13,15,8.2,12.0,7.25,0,1,0,0,0,0,134,0.731343284,0.268656716,0,2,0,0.055555556,0,0.0,0,1,18.18181818,0,8.333333332999999,91.66666667,0,0,0,83.78378378,0,0,0,1,1,0,324,4059,99,0,0,5
450,http://www.lifedaily.com/,25,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,10,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,523,6416,237480,0,0,4
451,http://www.mappery.com/Backbone-State-Park-Map,46,15,0,2,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,4,3,3,3,8,7,8,5.0,5.0,5.0,0,0,0,0,0,0,163,0.944785276,0.055214724,0,0,0,0.333333333,0,0.0,0,0,83.33333333,0,94.44444444,5.555555556,0,0,0,42.85714286,0,0,0,0,0,0,111,5002,0,0,0,5
452,http://wonand.co.kr/blog/profile/,33,12,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,4,6,4,7,6,7,5.666666667,6.0,5.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,658,2629,0,0,1,0
453,http://albel.intnet.mu/File/file_doc.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID,92,15,0,3,1,0,1,0,0,1,5,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.02173913,0.0,0,0,0,0,0,3,0,0,0,0,0,0,12,0,1,5,1,15,6,15,5.833333333,5.5,5.9,0,0,0,0,0,0,6,0.5,0.5,0,1,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1833,8919,314941,0,1,3
454,http://stats.stackexchange.com/a/1616,37,23,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.108108108,0.0,0,0,0,0,0,2,0,0,0,0,2,0,4,0,1,5,1,13,13,4,5.75,9.0,2.5,0,1,0,0,0,0,349,0.88252149,0.11747851,0,2,0,0.0,0,0.0,0,1,16.66666667,0,11.11111111,88.88888889,0,0,0,86.45833333,0,0,0,1,1,0,325,4057,98,0,1,5
455,http://work.chron.com/job-description-truck-dispatcher-25684.html,65,14,0,3,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.076923077,0.0,0,0,0,0,0,3,0,0,0,0,1,0,8,0,3,4,3,11,5,11,5.875,4.5,6.333333333,0,0,0,0,0,0,50,0.7,0.3,0,0,0,0.466666667,0,0.066666667,0,0,90.0,0,50.0,50.0,0,0,0,27.77777778,0,0,0,0,1,0,275,11049,549,0,0,6
456,http://www.jobs.net/jobs/apstemps,33,12,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,4,3,3,3,4,8,4,8,4.75,3.5,6.0,0,0,0,0,0,0,31,0.096774194,0.903225806,0,2,0,0.0,0,0.142857143,0,1,9.090909091,0,16.66666667,83.33333333,0,0,0,16.66666667,0,0,0,0,0,0,203,8930,18546,0,0,5
457,https://my-site262.yolasite.com/,32,23,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.09375,0.130434783,0,0,0,0,0,2,1,0,0,0,0,0,3,0,2,2,0,8,8,0,5.666666667,5.666666667,0.0,2,0,0,0,0,0,7,0.7142857140000001,0.285714286,0,0,0,0.0,0,0.0,0,0,50.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,257,4490,0,0,0,3
458,http://www.capital-it.eu/magento/mail.htm,41,17,0,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,6,3,2,2,3,7,7,7,4.333333333,4.0,4.666666667,0,0,0,0,0,0,4,0.25,0.75,0,1,0,1.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,0,0,1,0
459,http://www.diffen.com/difference/Mouse_vs_Rat,45,14,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,5,2,3,2,10,6,10,4.833333333,4.5,5.0,0,0,0,0,0,0,104,0.519230769,0.480769231,0,0,0,0.9,0,0.0,0,0,100.0,0,50.0,50.0,0,0,0,31.42857143,0,0,0,0,1,0,2024,4915,19217,0,0,5
460,http://www.senuke.com/pro/,26,14,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,3,6,6,3,4.0,4.5,3.0,0,0,0,0,0,0,30,0.166666667,0.833333333,0,3,0,0.16,0,0.0,1,1,20.0,0,0.0,100.0,0,0,0,42.85714286,0,0,0,0,0,0,265,4483,125300,0,0,3
461,http://www.thelulusband.com/wp-admin/css/colors/coffee/dropbox/index.php?email=abuse@perkinelmer.com,100,20,0,4,1,1,1,0,0,1,0,0,0,8,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,3,1,0,0,0,0,0,14,6,2,3,2,12,12,11,5.428571429,7.5,5.083333333,4,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,86,5758,0,0,1,1
462,http://www.equalchances.org/net/page/myaccount/settings,55,20,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,5,3,3,3,12,12,9,6.5,7.5,6.0,1,0,0,0,0,0,27,0.8888888890000001,0.111111111,0,1,0,0.0,0,0.0,0,1,90.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,92,1734,0,0,1,3
463,http://www.performanceoutdooradvertising.com/folder/verify/document/9dca54508596ff412f1a62d5656e7383/,101,37,1,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.227722772,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,5,3,3,6,32,29,32,14.0,16.0,13.0,0,0,0,0,0,0,33,0.787878788,0.212121212,0,1,0,0.0,0,0.0,0,1,71.42857143,0,50.0,50.0,0,0,0,71.42857143,0,0,0,1,1,0,1547,2105,0,0,1,0
